Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,1018.0,0.0,0.0,201.0,11.0,0,1,2,0,1230.0,3,1,1,1,0,0,0,1,0,0
42.0,18.0,5.0,470.0,356.0,57.0,0,1,0,0,906.0,3,1,1,1,1,1,2,1,1,0
27.0,11567.0,246.0,0.0,5957.0,496.0,1,1,1,0,18266.0,3,1,1,1,1,0,1,1,1,0
22.0,735.0,138.0,174.90603284902085,0.0,0.0,0,1,0,-1,1047.906032849021,1,1,0,0,1,1,2,1,1,0
20.0,0.0,0.0,0.0,0.0,0.0,2,-1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
40.0,2320.0,0.0,4874.0,3131.0,498.0,1,1,1,0,10823.0,3,1,1,1,0,1,1,1,1,1
66.0,0.0,0.0,174.90603284902085,0.0,0.0,0,0,0,0,174.90603284902085,0,0,0,0,0,1,1,0,1,1
16.0,1285.0,451.96167494677076,14.0,1386.0,0.0,2,1,0,0,3136.961674946771,2,1,1,0,1,1,2,1,1,0
19.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,596.0,451.96167494677076,135.0,73.0,0.0,0,1,0,-1,1255.9616749467707,2,1,1,0,1,1,2,1,1,0
15.0,905.0,13.0,43.0,19.0,0.0,0,1,0,0,980.0,2,1,1,0,1,1,2,1,1,0
5.0,0.0,0.0,0.0,0.0,0.0,-1,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
48.0,0.0,7.0,12.0,78.0,1779.0,1,1,0,0,1876.0,2,0,1,1,1,1,2,1,1,0
25.0,0.0,0.0,1037.0,8.0,1.0,0,1,0,0,1046.0,2,0,1,1,0,1,1,1,1,1
1.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
27.0,0.0,0.0,0.0,2725.0,73.0,0,1,1,0,2798.0,2,0,1,1,0,0,0,1,0,0
41.0,366.0,0.0,0.0,17.0,331.0,0,1,2,0,714.0,3,1,1,1,0,0,0,1,0,0
55.0,587.0,0.0,0.0,318.0,3.0,0,1,0,0,908.0,3,1,1,1,0,0,0,1,0,0
29.0,0.0,0.0,0.0,0.0,306.7894819713431,1,0,-1,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
28.771968503937007,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
49.0,0.0,2808.0,1083.0,110.0,1132.0,1,1,1,0,5133.0,2,0,1,1,1,1,2,1,1,0
18.0,0.0,525.0,0.0,0.0,84.0,0,1,2,0,609.0,1,0,0,1,1,0,1,1,1,1
18.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
36.0,548.0,179.0,24.0,0.0,77.0,0,1,0,0,828.0,2,1,0,1,1,1,2,1,1,0
10.0,0.0,0.0,0.0,0.0,0.0,0,0,2,-1,0.0,0,0,0,0,0,0,0,0,0,0
42.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,2300.0,0.0,22.0,256.0,0.0,2,1,0,0,2578.0,2,1,1,0,0,1,1,1,1,0
14.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
35.0,0.0,17394.0,0.0,724.0,0.0,1,1,1,0,18118.0,1,0,1,0,1,0,1,1,1,1
27.0,196.0,602.0,0.0,0.0,198.0,0,1,0,0,996.0,2,1,0,1,1,0,1,1,1,0
6.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,186.0,0.0,0.0,602.0,100.0,0,1,0,0,888.0,3,1,1,1,0,0,0,1,0,0
50.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,1417.0,0.0,0.0,0.0,0.0,0,1,0,0,1417.0,1,1,0,0,0,0,0,1,0,1
34.0,0.0,919.0,0.0,0.0,51.0,0,1,0,0,970.0,1,0,0,1,1,0,1,1,1,0
4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
59.0,8.0,1563.0,0.0,73.0,31.0,1,1,1,0,1675.0,3,1,1,1,1,0,1,1,1,1
57.0,435.0,22.0,1435.0,4.0,0.0,2,1,0,1,1896.0,2,1,1,0,1,1,2,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,1.0,1.0,0.0,226.0,488.0,0,1,0,0,716.0,3,1,1,1,1,0,1,1,1,0
39.0,386.0,190.0,0.0,489.0,0.0,0,1,0,0,1065.0,2,1,1,0,1,0,1,1,1,0
31.0,0.0,2522.0,0.0,0.0,2756.0,1,1,0,0,5278.0,1,0,0,1,1,0,1,1,1,0
28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
36.0,0.0,7.0,661.0,0.0,93.0,0,1,0,0,761.0,1,0,0,1,1,1,2,1,1,1
33.0,711.0,12.0,1896.0,0.0,0.0,2,1,0,0,2619.0,1,1,0,0,1,1,2,1,1,0
21.0,6.0,133.0,503.0,0.0,2.0,0,1,0,0,644.0,2,1,0,1,1,1,2,1,1,0
31.0,2565.0,9.0,4.0,0.0,0.0,2,1,0,0,2578.0,1,1,0,0,1,1,2,1,1,0
27.0,0.0,9.0,0.0,40.0,7621.0,1,1,0,0,7670.0,2,0,1,1,1,0,1,1,1,0
28.771968503937007,0.0,4853.0,0.0,150.0,50.0,1,1,0,0,5053.0,2,0,1,1,1,0,1,1,1,0
24.0,207.0,0.0,62.0,0.0,452.0,0,1,0,0,721.0,2,1,0,1,0,1,1,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
47.0,0.0,868.0,0.0,4.0,306.7894819713431,0,1,0,0,1178.789481971343,2,0,1,1,1,0,1,1,1,1
22.0,969.0,47.0,23.0,134.0,0.0,-1,1,0,0,1173.0,2,1,1,0,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,4780.0,1761.0,1.0,247.0,1,1,0,0,6789.0,2,0,1,1,1,1,2,1,1,1
13.0,0.0,0.0,60.0,1.0,5147.0,0,1,0,0,5208.0,2,0,1,1,0,1,1,1,1,0
26.0,1577.0,2.0,0.0,30.0,0.0,0,1,0,0,1609.0,2,1,1,0,1,0,1,1,1,0
33.0,0.0,3157.0,0.0,131.0,0.0,1,1,0,0,3288.0,1,0,1,0,1,0,1,1,1,1
17.0,3146.0,0.0,87.0,135.0,0.0,2,1,0,0,3368.0,2,1,1,0,0,1,1,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,203.0,0.0,172.0,1460.0,151.0,2,1,1,0,1986.0,3,1,1,1,0,1,1,1,1,0
28.0,3559.0,0.0,174.90603284902085,13.0,2.0,2,1,0,0,3748.906032849021,3,1,1,1,0,1,1,1,1,0
68.0,0.0,0.0,0.0,0.0,0.0,-1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,528.0,0.0,1598.0,62.0,0.0,2,1,0,0,2188.0,2,1,1,0,0,1,1,1,1,1
44.0,672.0,0.0,0.0,0.0,20.0,0,1,1,0,692.0,2,1,0,1,0,0,0,1,0,0
33.0,44.0,630.0,18.0,96.0,0.0,0,1,0,0,788.0,2,1,1,0,1,1,2,1,1,0
11.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,37.0,0.0,167.0,608.0,0.0,0,1,0,0,812.0,2,1,1,0,0,1,1,1,1,0
33.0,4781.0,4132.0,0.0,4.0,39.0,1,1,1,0,8956.0,3,1,1,1,1,0,1,1,1,0
14.0,450.0,4791.0,896.0,0.0,0.0,0,1,0,0,6137.0,1,1,0,0,1,1,2,1,1,1
28.771968503937007,0.0,0.0,9.0,21.0,505.0,0,1,2,0,535.0,2,0,1,1,0,1,1,1,1,0
19.0,598.0,0.0,30.0,0.0,0.0,0,1,0,0,628.0,1,1,0,0,0,1,1,1,1,0
6.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,0.0,1255.0,0.0,308.4769036733407,0.0,0,1,0,0,1563.4769036733408,1,0,1,0,1,0,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,20.0,155.0,0.0,373.0,90.0,0,1,1,0,638.0,3,1,1,1,1,0,1,1,1,0
36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
48.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
36.0,19.0,476.0,0.0,5.0,290.0,0,1,0,0,790.0,3,1,1,1,1,0,1,1,1,0
45.0,381.0,1.0,1512.0,586.0,0.0,2,1,0,0,2480.0,2,1,1,0,1,1,2,1,1,0
32.0,0.0,0.0,0.0,308.4769036733407,0.0,2,0,0,0,308.4769036733407,1,0,1,0,0,0,0,1,0,1
43.0,0.0,760.0,17.0,15331.0,427.0,1,1,0,0,16535.0,2,0,1,1,1,1,2,1,1,0
36.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
67.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,0.0,587.0,0.0,1497.0,1014.0,1,1,1,0,3098.0,2,0,1,1,1,0,1,1,1,0
28.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
7.0,0.0,0.0,0.0,308.4769036733407,0.0,0,0,1,0,308.4769036733407,1,0,1,0,0,0,0,1,0,1
22.0,0.0,0.0,441.0,0.0,423.0,0,1,0,0,864.0,1,0,0,1,0,1,1,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,1.0,676.0,13.0,217.0,1.0,0,1,0,0,908.0,3,1,1,1,1,1,2,1,1,0
27.0,3.0,4654.0,0.0,657.0,214.0,1,1,0,0,5528.0,3,1,1,1,1,0,1,1,1,1
24.0,0.0,90.0,0.0,795.0,0.0,0,1,0,0,885.0,1,0,1,0,1,0,1,1,1,1
1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
4.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,130.0,0.0,429.0,0.0,0,1,0,0,559.0,1,0,1,0,1,0,1,1,1,0
23.0,71.0,0.0,1376.0,0.0,890.0,2,1,1,0,2337.0,2,1,0,1,0,1,1,1,1,0
19.0,1752.0,0.0,157.0,308.4769036733407,0.0,2,1,0,0,2217.4769036733405,2,1,1,0,0,1,1,1,1,0
14.0,460.0,0.0,0.0,315.0,172.0,2,1,0,0,947.0,3,1,1,1,0,0,0,1,0,0
26.0,106.0,1163.0,174.90603284902085,2.0,0.0,0,1,0,0,1445.906032849021,2,1,1,0,1,1,2,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,0.0,6506.0,0.0,764.0,0.0,1,1,0,0,7270.0,1,0,1,0,1,0,1,1,1,1
19.0,0.0,4.0,109.0,0.0,671.0,0,1,0,0,784.0,1,0,0,1,1,1,2,1,1,1
23.0,0.0,896.0,0.0,308.4769036733407,47.0,0,1,0,0,1251.4769036733408,2,0,1,1,1,0,1,1,1,0
27.0,578.0,451.96167494677076,174.90603284902085,286.0,0.0,0,1,0,0,1490.8677077957916,2,1,1,0,1,1,2,1,1,0
30.0,0.0,7992.0,0.0,507.0,25.0,1,1,1,0,8524.0,2,0,1,1,1,0,1,1,1,1
26.0,912.0,0.0,43.0,0.0,0.0,2,1,0,0,955.0,1,1,0,0,0,1,1,1,1,0
25.0,807.0,168.0,45.0,0.0,0.0,2,1,0,0,1020.0,1,1,0,0,1,1,2,1,1,0
65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
40.0,176.0,932.0,0.0,0.0,306.7894819713431,0,1,0,0,1414.789481971343,2,1,0,1,1,0,1,1,1,0
35.0,0.0,5552.0,6.0,8.0,226.0,1,1,0,0,5792.0,2,0,1,1,1,1,2,1,1,1
20.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
32.0,632.0,0.0,0.0,2.0,0.0,0,1,0,0,634.0,2,1,1,0,0,0,0,1,0,0
31.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
46.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,0.0,1311.0,0.0,63.0,954.0,1,1,0,0,2328.0,2,0,1,1,1,0,1,1,1,0
36.0,698.0,63.0,1.0,1.0,135.0,0,1,0,0,898.0,3,1,1,1,1,1,2,1,1,0
23.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
45.0,0.0,0.0,61.0,199.0,514.0,0,1,0,0,774.0,2,0,1,1,0,1,1,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,0.0,0.0,0.0,0.0,1,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,0
31.0,0.0,627.0,1.0,0.0,13.0,0,1,2,0,641.0,1,0,0,1,1,1,2,1,1,0
32.0,46.0,3.0,1258.0,0.0,0.0,2,1,0,0,1307.0,1,1,0,0,1,1,2,1,1,0
45.0,0.0,0.0,2778.0,1910.0,0.0,0,1,0,0,4688.0,1,0,1,0,0,1,1,1,1,0
19.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
37.0,1.0,649.0,0.0,1882.0,162.0,1,1,0,0,2694.0,3,1,1,1,1,0,1,1,1,0
13.0,0.0,611.0,0.0,0.0,0.0,0,1,2,0,611.0,0,0,0,0,1,0,1,0,1,0
19.0,172.0,1.0,545.0,236.0,0.0,2,1,0,0,954.0,2,1,1,0,1,1,2,1,1,0
56.0,349.0,152.0,1613.0,0.0,0.0,2,1,0,0,2114.0,1,1,0,0,1,1,2,1,1,0
33.0,836.0,0.0,155.0,31.0,0.0,2,1,0,0,1022.0,2,1,1,0,0,1,1,1,1,0
18.0,388.0,182.0,0.0,66.0,140.0,0,1,0,0,776.0,3,1,1,1,1,0,1,1,1,0
39.0,9.0,0.0,687.0,0.0,0.0,2,1,0,0,696.0,1,1,0,0,0,1,1,1,1,1
30.0,0.0,2895.0,0.0,77.0,26.0,1,1,0,0,2998.0,2,0,1,1,1,0,1,1,1,0
28.0,0.0,0.0,1.0,0.0,739.0,0,1,0,0,740.0,1,0,0,1,0,1,1,1,1,0
19.0,14.0,614.0,0.0,160.0,0.0,0,1,0,0,788.0,2,1,1,0,1,0,1,1,1,0
55.0,48.0,0.0,127.0,929.0,131.0,0,1,0,0,1235.0,3,1,1,1,0,1,1,1,1,0
20.0,721.0,122.0,0.0,0.0,0.0,0,1,0,0,843.0,1,1,0,0,1,0,1,1,1,0
23.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,451.96167494677076,0.0,0.0,0.0,0,0,2,0,451.96167494677076,0,0,0,0,1,0,1,0,1,0
19.0,0.0,47.0,0.0,263.0,384.0,0,1,1,0,694.0,2,0,1,1,1,0,1,1,1,1
24.0,0.0,0.0,0.0,0.0,757.0,0,1,0,0,757.0,1,0,0,1,0,0,0,1,0,0
22.0,0.0,0.0,859.0,62.0,0.0,0,1,0,0,921.0,1,0,1,0,0,1,1,1,1,0
26.0,0.0,0.0,0.0,0.0,741.0,0,1,0,0,741.0,1,0,0,1,0,0,0,1,0,0
18.0,1749.0,50.0,280.0,2.0,0.0,2,1,0,0,2081.0,2,1,1,0,1,1,2,1,1,0
50.0,0.0,433.0,4.0,0.0,2020.0,0,1,1,0,2457.0,1,0,0,1,1,1,2,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,1.0,0.0,0.0,0.0,718.0,0,1,1,0,719.0,2,1,0,1,0,0,0,1,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
28.0,0.0,0.0,174.90603284902085,0.0,0.0,0,0,2,0,174.90603284902085,0,0,0,0,0,1,1,0,1,0
30.0,1.0,0.0,478.0,4.0,321.0,-1,1,0,0,804.0,3,1,1,1,0,1,1,1,1,0
29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
42.0,41.0,1912.0,0.0,1899.0,43.0,1,1,0,0,3895.0,3,1,1,1,1,0,1,1,1,0
32.0,0.0,532.0,103.0,762.0,3.0,0,1,1,0,1400.0,2,0,1,1,1,1,2,1,1,0
47.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
37.0,0.0,439.0,0.0,3198.0,6.0,1,1,1,0,3643.0,2,0,1,1,1,0,1,1,1,0
21.0,0.0,0.0,677.0,4.0,0.0,0,1,2,0,681.0,1,0,1,0,0,1,1,1,1,1
41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
46.0,0.0,7.0,327.0,0.0,508.0,0,1,0,0,842.0,1,0,0,1,1,1,2,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,3.0,0.0,1177.0,2.0,0.0,2,1,0,1,1182.0,2,1,1,0,0,1,1,1,1,0
40.0,0.0,0.0,0.0,549.0,140.0,0,1,0,0,689.0,2,0,1,1,0,0,0,1,0,0
31.0,0.0,837.0,0.0,1.0,4102.0,1,1,1,0,4940.0,2,0,1,1,1,0,1,1,1,0
23.0,299.0,4958.0,299.0,0.0,93.0,0,1,0,0,5649.0,2,1,0,1,1,1,2,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,64.0,0.0,1214.0,523.0,0.0,2,1,0,0,1801.0,2,1,1,0,0,1,1,1,1,0
24.0,160.0,20.0,39.0,552.0,1.0,0,1,2,0,772.0,3,1,1,1,1,1,2,1,1,0
24.0,693.0,0.0,727.0,0.0,2.0,2,1,0,0,1422.0,2,1,0,1,0,1,1,1,1,0
22.0,9.0,8.0,796.0,5.0,181.0,0,1,0,0,999.0,3,1,1,1,1,1,2,1,1,0
14.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,0.0,688.0,0.0,0.0,1.0,0,1,1,0,689.0,1,0,0,1,1,0,1,1,1,0
3.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,1043.0,0.0,70.0,744.0,0.0,0,1,0,0,1857.0,2,1,1,0,0,1,1,1,1,0
14.0,0.0,2.0,0.0,0.0,794.0,0,1,1,0,796.0,1,0,0,1,1,0,1,1,1,0
24.0,0.0,0.0,0.0,0.0,645.0,0,1,0,0,645.0,1,0,0,1,0,0,0,1,0,0
35.0,22.0,0.0,1179.0,0.0,33.0,0,1,2,0,1234.0,2,1,0,1,0,1,1,1,1,0
18.0,1.0,258.0,446.0,0.0,0.0,0,1,0,0,705.0,1,1,0,0,1,1,2,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,2.0,407.0,4509.0,1433.0,9.0,1,1,0,0,6360.0,3,1,1,1,1,1,2,1,1,1
78.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
57.0,0.0,1431.0,0.0,30.0,337.0,0,1,2,0,1798.0,2,0,1,1,1,0,1,1,1,1
26.0,758.0,17.0,11.0,0.0,0.0,0,1,0,-1,786.0,1,1,0,0,1,1,2,1,1,0
19.0,1581.0,451.96167494677076,221.0,0.0,0.0,2,1,0,0,2253.9616749467705,1,1,0,0,1,1,2,1,1,0
46.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,981.0,0.0,20.0,5.0,0.0,2,1,1,0,1006.0,2,1,1,0,0,1,1,1,1,0
27.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
36.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,0.0,3410.0,0.0,0.0,1456.0,1,1,0,0,4866.0,1,0,0,1,1,0,1,1,1,0
20.0,2.0,0.0,7.0,2.0,547.0,0,1,0,0,558.0,3,1,1,1,0,1,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,4.0,1754.0,0.0,0.0,0.0,0,1,0,0,1758.0,1,1,0,0,1,0,1,1,1,0
51.0,0.0,526.0,0.0,4467.0,138.0,1,1,0,0,5131.0,2,0,1,1,1,0,1,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
70.0,390.0,0.0,0.0,0.0,518.0,0,1,0,0,908.0,2,1,0,1,0,0,0,1,0,1
23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
48.0,259.0,2419.0,0.0,3710.0,789.0,1,1,1,0,7177.0,3,1,1,1,1,0,1,1,1,0
18.0,1.0,5.0,305.0,347.0,0.0,0,1,1,0,658.0,2,1,1,0,1,1,2,1,1,0
22.0,816.0,1308.0,245.0,4923.0,0.0,2,1,0,0,7292.0,2,1,1,0,1,1,2,1,1,0
42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,27.0,0.0,0.0,663.0,0.0,0,1,2,0,690.0,2,1,1,0,0,0,0,1,0,0
3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,4.0,192.0,1161.0,11.0,19.0,2,1,0,0,1387.0,3,1,1,1,1,1,2,1,1,0
19.0,0.0,174.0,0.0,490.0,10.0,0,1,0,0,674.0,2,0,1,1,1,0,1,1,1,0
23.0,0.0,1468.0,0.0,704.0,1193.0,1,1,0,0,3365.0,2,0,1,1,1,0,1,1,1,0
48.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,0.0,272.0,108.0,308.4769036733407,230.0,0,1,2,0,918.4769036733408,2,0,1,1,1,1,2,1,1,1
9.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
39.0,2194.0,1034.0,21.0,0.0,0.0,2,1,0,0,3249.0,1,1,0,0,1,1,2,1,1,0
55.0,0.0,156.0,0.0,308.4769036733407,361.0,-1,1,1,0,825.4769036733408,2,0,1,1,1,0,1,1,1,0
43.0,2.0,5329.0,0.0,7.0,0.0,1,1,0,0,5338.0,2,1,1,0,1,0,1,1,1,1
33.0,0.0,0.0,0.0,866.0,0.0,0,1,0,0,866.0,1,0,1,0,0,0,0,1,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
38.0,0.0,354.0,0.0,1806.0,0.0,1,1,0,0,2160.0,1,0,1,0,1,0,1,1,1,1
18.0,761.0,21.0,27.0,0.0,0.0,0,1,0,0,809.0,1,1,0,0,1,1,2,1,1,1
18.0,1454.0,15.0,117.0,0.0,0.0,2,1,0,0,1586.0,1,1,0,0,1,1,2,1,1,0
22.0,1430.0,0.0,0.0,0.0,423.0,-1,1,1,0,1853.0,2,1,0,1,0,0,0,1,0,0
25.0,599.0,0.0,1.0,0.0,0.0,0,1,1,0,600.0,1,1,0,0,0,1,1,1,1,0
42.0,786.0,0.0,22.0,59.0,0.0,0,1,0,0,867.0,2,1,1,0,0,1,1,1,1,0
